"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
5772,"Promenetus","Mollusca","Conchifera","Gastropoda","Basommatophora","Planorbidae","Promenetus","resolution only to Genus",,"Promenetus sp.",,"Baker",1935,,8/26/2009 11:23:04,"DbMigrationUtility",8/26/2009 11:23:04,"DbMigrationUtility"
5773,"Promenetus sp.","Mollusca","Conchifera","Gastropoda","Basommatophora","Planorbidae","Promenetus","resolution only to Genus",,"Promenetus sp.",,"Baker",1935,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5774,"Prosimulium","Arthropoda","Hexapoda","insecta","Diptera","Simuliidae","Prosimulium","Unspecified",,"Prosimulium",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5775,"Prosopium abyssicola","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","abyssicola",,"Prosopium abyssicola","Bear Lake whitefish","Snyder",1919,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5776,"Prosopium coulterii","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","coulterii",,"Prosopium coulterii","pygmy whitefish","Eigenmann & Eigenmann",1892,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5777,"Prosopium cylindraceum","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","cylindraceum",,"Prosopium cylindraceum","round whitefish","Pennant",1784,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5778,"Prosopium gemmifer","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","gemmifer",,"Prosopium gemmifer","Bonneville cisco","Snyder",1919,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5779,"Prosopium sp.","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","unknown",,"Prosopium sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5780,"Prosopium spilonotus","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","spilonotus",,"Prosopium spilonotus","Bonneville whitefish","Snyder",1919,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5781,"Prosopium williamsoni","Chordata","Vertebrata","Actinopterygii","Salmoniformes","Salmonidae","Prosopium","williamsoni",,"Prosopium williamsoni","mountain whitefish","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5782,"Prostoia sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Nemouridae","Prostoia","resolution only to Genus",,"Prostoia sp.",,"Ricker",1952,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5783,"Prostoma sp.","Nemertae","Nemertina","Enopla","Hoponemertea","Tetrstemmatidae","Prostoma","resolution only to Genus",,"Prostoma sp.",,"Duges",1828,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5784,"Protanyderus","Arthropoda","Hexapoda","Insecta","Diptera","Tanyderidae","Protanyderus","Unspecified",,"Protanyderus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5785,"Protoptila","Arthropoda","Hexapoda","Insecta","Trichoptera","Glossosomatidae","Protoptila","Unspecified",,"Protoptila",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5786,"Psectrocladius","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Psectrocladius","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5787,"Psectrotanypus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Psectrotanypus","resolution only to Genus",,"Psectrotanypus sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5788,"Psephenus sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Psephenidae","Psephenus","resolution only to Genus",,"Psephenus sp.",,"Haldeman",1853,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5789,"Pseudacris regilla","Chordata","Vertebrata","Amphibia","Anura","Hylidae","Pseudacris","regilla",,"Pseudacris regilla","Pacific Chorus Frog",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5790,"Pseudochironomus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Pseudochironomus","resolution only to Genus",,"Pseudochironomus sp.",,,,,8/24/2009 16:01:31,"DbMigrationUtility",8/24/2009 16:01:31,"DbMigrationUtility"
5791,"Pseudochironomus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Pseudochironomus","resolution only to Genus",,"Pseudochironomus sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5792,"Pseudodiamesa","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Pseudodiamesa","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5793,"Pseudogoera","Arthropoda","Hexapoda","Insecta","Trichoptera","Odontoceridae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:15,"DbMigrationUtility",1/2/2009 11:28:15,"DbMigrationUtility"
5794,"Pseudolimnophila sp.","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Pseudolimnophila","resolution only to Genus",,"Pseudolimnophila sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5795,"Pseudorthocladius sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Pseudorthocladius","resolution only to Genus",,"Pseudorthocladius sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5796,"Pseudoscorpionida","Arthropoda","Unspecified","Arachnida","Pseudoscorpionida","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
5797,"Pseudosmittia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Pseudosmittia","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5798,"Pseudostenophylax edwardsi","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Pseudostenophylax","edwardsi",,"Pseudostenophylax edwardsi",,"Martynov",1909,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
5799,"Pseudostenophylax sp.","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Pseudostenophylax","resolution only to Genus",,"Pseudostenophylax sp.",,"Martynov",1909,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5800,"Psilometriocnemus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Psilometriocnemus","Psilometriocnemus sp.",,"Psilometriocnemus sp.",,,,,8/26/2009 11:23:15,"DbMigrationUtility",8/26/2009 11:23:15,"DbMigrationUtility"
5801,"Psilometriocnemus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Psilometriocnemus","resolution only to Genus",,"Psilometriocnemus sp.",,"Saether",,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5802,"Psilotreta","Arthropoda","Hexapoda","Insecta","Trichoptera","Odontoceridae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:10,"DbMigrationUtility",1/2/2009 11:28:10,"DbMigrationUtility"
5803,"Psychoda","Arthropoda","Hexapoda","Insecta","Diptera","Psychodidae","Psychoda","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
5804,"Psychodidae","Arthropoda","Hexapoda","Insecta","Diptera","Psychodidae","Unspecified","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
5805,"Psychoglypha","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Psychoglypha","Unspecified",,"Psychoglypha",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5806,"Psychoglypha bella","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Psychoglypha","bella",,"Psychoglypha bella",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5807,"Psychoglypha subborealis","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Psychoglypha","subborealis",,"Psychoglypha subborealis",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5808,"Psychomyia","Arthropoda","Hexapoda","Insecta","Trichoptera","Psychomyiidae","Psychomyia","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
5809,"Psychrolutes paradoxus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Psychrolutes","paradoxus",,"Psychrolutes paradoxus","tadpole sculpin","Günther",1861,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5810,"Psychrolutes sigalutes","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Psychrolutes","sigalutes",,"Psychrolutes sigalutes","soft sculpin","Jordan & Starks",1895,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5811,"Psychrolutes sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Psychrolutes","unknown",,"Psychrolutes sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5812,"Pteronarcella","Arthropoda","Hexapoda","insecta","Plecoptera ","Pteronarcyidae","Pteronarcella","Unspecified",,"Pteronarcella",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5813,"Pteronarcyidae","Arthropoda","Hexapoda","insecta","Plecoptera ","Pteronarcyidae","Unspecified","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
5814,"Pteronarcys","Arthropoda","Hexapoda","insecta","Plecoptera ","Pteronarcyidae","Pteronarcys","Unspecified",,"Pteronarcys",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5815,"Pteronarcys californica","Arthropoda","Hexapoda","insecta","Plecoptera ","Pteronarcyidae","Pteronarcys","californica",,"Pteronarcys californica",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5816,"Pteronarcys princeps","Arthropoda","Hexapoda","insecta","Plecoptera ","Pteronarcyidae","Pteronarcys","princeps",,"Pteronarcys princeps",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5817,"Pteronotropis euryzonus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","euryzonus",,"Pteronotropis euryzonus","broadstripe shiner","Suttkus",1955,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5818,"Pteronotropis grandipinnis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","grandipinnis",,"Pteronotropis grandipinnis","Apalachee shiner","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5819,"Pteronotropis hubbsi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","hubbsi",,"Pteronotropis hubbsi","bluehead shiner","Bailey & Robison",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5820,"Pteronotropis hypselopterus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","hypselopterus",,"Pteronotropis hypselopterus","sailfin shiner","Günther",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5821,"Pteronotropis merlini","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","merlini",,"Pteronotropis merlini","orangetail shiner","Suttkus & Mettee",2001,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5822,"Pteronotropis signipinnis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","signipinnis",,"Pteronotropis signipinnis","flagfin shiner","Bailey & Suttkus",1952,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5823,"Pteronotropis sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","unknown",,"Pteronotropis sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5824,"Pteronotropis welaka","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Pteronotropis","welaka",,"Pteronotropis welaka","bluenose shiner","Evermann & Kendall",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5825,"Ptilodactylidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Ptilodactylidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5826,"Ptilostomis ocellifera","Arthropoda","Hexapoda","Insecta","Trichoptera","Phryganeidae","Ptilostomis","ocellifera",,"Ptilostomis ocellifera",,"Kolenati",1859,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
5827,"Ptychocheilus grandis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ptychocheilus","grandis",,"Ptychocheilus grandis","Sacramento pikeminnow","Ayres",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5828,"Ptychocheilus lucius","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ptychocheilus","lucius",,"Ptychocheilus lucius","Colorado pikeminnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5829,"Ptychocheilus oregonensis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ptychocheilus","oregonensis",,"Ptychocheilus oregonensis","northern pikeminnow","Richardson",1836,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5830,"Ptychocheilus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ptychocheilus","unknown",,"Ptychocheilus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5831,"Ptychocheilus umpquae","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Ptychocheilus","umpquae",,"Ptychocheilus umpquae","Umpqua pikeminnow","Snyder",1908,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5832,"Ptychoptera sp.","Arthropoda","Hexapoda","Insecta","Diptera","Ptychopteridae","Ptychoptera","resolution only to Genus",,"Ptychoptera sp.",,"Meigen",1803,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5833,"Ptychopteridae","Arthropoda","Hexapoda","Insecta","Diptera","Ptychopteridae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5834,"Pulmonata","Mollusca","Unspecified","Gastropoda","Unspecified","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:28:34,"DbMigrationUtility",1/2/2009 11:28:34,"DbMigrationUtility"
5835,"Pungitius pungitius","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Pungitius","pungitius",,"Pungitius pungitius","ninespine stickleback","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5836,"Pungitius sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Pungitius","unknown",,"Pungitius sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5837,"Pycnopsyche","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Pycnopsyche","resolution only to Genus",,"Pycnopsyche",,,,,3/3/2010 13:38:54,"volkca",3/3/2010 13:00:00,"volkca"
5838,"Pylodictis olivaris","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Pylodictis","olivaris",,"Pylodictis olivaris","flathead catfish","Rafinesque",1818,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5839,"Pylodictis sp.","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Pylodictis","unknown",,"Pylodictis sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5840,"Pyralidae","Arthropoda","Hexapoda","Insecta","Lepidoptera","Pyralidae","Unspecified","Unspecified",,"Unspecified",,,,,9/22/2008 15:07:07,"DbMigrationUtility",9/22/2008 15:07:07,"DbMigrationUtility"
5841,"Radotanypus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Radotanypus","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5842,"Radulinus asprellus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Radulinus","asprellus",,"Radulinus asprellus","slim sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5843,"Radulinus boleoides","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Radulinus","boleoides",,"Radulinus boleoides","darter sculpin","Gilbert",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5844,"Radulinus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Radulinus","unknown",,"Radulinus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5845,"Radulinus vinculus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Radulinus","vinculus",,"Radulinus vinculus","smoothgum sculpin","Bolin",1950,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5846,"Rana aurora","Chordata","Vertebrata","Amphibia","Anura","Ranidae","Rana","aurora",,"Rana aurora","Red Legged Frog",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5847,"Rana boylii","Chordata","Vertebrata","Amphibia","Anura","Ranidae","Rana","boylii",,"Rana boylii","Foothill Yellow-Legged Frog-Adult",,,,7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5848,"Rana catesbeiana","Chordata","Vertebrata","Amphibia","Anura","Ranidae","Rana","catesbeiana",,"Rana catesbeiana","Bull Frog",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5849,"Rastrinus scutiger","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Rastrinus","scutiger",,"Rastrinus scutiger","roughskin sculpin","Bean",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5850,"Rastrinus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Rastrinus","unknown",,"Rastrinus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5851,"Relictus solitarius","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Relictus","solitarius",,"Relictus solitarius","relict dace","Hubbs & Miller",1972,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5852,"Relictus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Relictus","unknown",,"Relictus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5853,"Reomyia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Reomyia","Unspecified",,"Reomyia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5854,"Rhabdomastix","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Rhabdomastix","Unspecified",,"Rhabdomastix",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5855,"Rhabdomastix fascigera gr.","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Rhabdomastix","fascigera",,"Rhabdomastix fascigera gr.",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5856,"Rhabdomastix Setigera Gr.","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Rhabdomastix","setigera",,"Rhabdomastix setigera",,,,,8/26/2009 11:23:19,"DbMigrationUtility",8/26/2009 11:23:19,"DbMigrationUtility"
